Timestamp,Do jaké třídy chodíš? Orig,Do jaké třídy chodíš?,"Učitelé mi vysvětují, co bych mohl/a dělat lépe.","Učitele zajímá, jak mi to ve škole jde.",Učitelé berou můj názor v potaz.,S učiteli vycházím dobře.,"Během přestávek se můžu dostatečně hýbat (hrát si, tancovat, sportovat)",Baví mě řešit složité věci.,Učení mě už nebaví.,Často špatně spím kvůli problémům ve škole.,S domácími úkoly mi často musí někdo pomáhat.,"Spolužáci mi pomohou, když potřebuji.",Během hodin často pracujeme po skupinách.,"Když něčemu nerozumím, zeptám se hned při hodině.",Mám možnost opravit si známky.,Do školy se obvykle těším.,"Máš doma k dispozici internet (na počítači, tabletu nebo mobilu)?",Chodíš na nějaký kroužek nebo do hudební školy?,Děláš nějaký sport?,"Někdo ze spolužáků ti schválně ublížil (strkal tě, praštil tě)",Někdo ze spolužáků se ti posmíval.,Někdo ze spolužáků ti něco schválně rozbil nebo ti sebral.,Někdo ze spolužáků tě urážel nebo ti vyhrožoval na internetu.,Psal/a jsem text na počítači nebo tabletu.,"Dělal/a obrázky, grafy, audio nebo video na počítači nebo tabletu.",Hledal/a jsem informace na internetu.,"Při práci do školy jsem komunikoval/a se spolužáky pomocí počítače, tabletu, mobilu.","Psal/a si se spolužáky pomocí počítače, tabletu nebo mobilu.","Něco dalšího, co se ti ve škole líbí?","Něco dalšího, co se ti ve škole nelíbí?",Co by se v naší škole dalo zlepšít?,Co ti v naší škole chybí?,Chutná ti ve školní jídelně?,Které akce školy se ti líbí?,Které další akce by škola mohla pořádat?
6/22/2018 9:23:41,8.A,8,Zcela souhlasím,Trochu souhlasím,"Ani souhlas, ani nesouhlas",Trochu souhlasím,Zcela souhlasím,Zcela nesouhlasím,Zcela souhlasím,Trochu nesouhlasím,Zcela nesouhlasím,Neumím říci,Trochu nesouhlasím,"Ani souhlas, ani nesouhlas",Zcela souhlasím,Trochu nesouhlasím,Ano,Ne,Ano,Ani jednou,Ani jednou,Ani jednou,Ani jednou,1x-2x za půl roku,1x-2x za půl roku,1x-2x za půl roku,1x-2x měsíčně,Alespoň 1x týdně,"Když si chci ''vyladit"" známku, tak učitelé mají zájem.",Psaní testů hodně často.,Obědy.,Bufet (kiosek).,Někdy,"Cokoliv, jen když se neučíme ;)",Nevím.
6/22/2018 9:24:56,8.A,8,Trochu nesouhlasím,Zcela nesouhlasím,Zcela nesouhlasím,Trochu souhlasím,Zcela nesouhlasím,Zcela nesouhlasím,Trochu nesouhlasím,Trochu nesouhlasím,Trochu souhlasím,Zcela nesouhlasím,Trochu souhlasím,Zcela souhlasím,Trochu nesouhlasím,Trochu nesouhlasím,Ano,Ne,Ne,Ani jednou,Několikrát,Ani jednou,Několikrát,1x-2x měsíčně,1x-2x za půl roku,Alespoň 1x týdně,1x-2x za půl roku,Alespoň 1x týdně,mlíčka do škol,"když si učitel na někoho zasedne, až moc testů",přístup učitelů,,Někdy,výlety např. zoo,v létě by nás mohli brát např. na bazén...
6/22/2018 9:25:02,8.A,8,Trochu souhlasím,Trochu souhlasím,"Ani souhlas, ani nesouhlas",Zcela souhlasím,Zcela souhlasím,Trochu nesouhlasím,Trochu souhlasím,"Ani souhlas, ani nesouhlas",Trochu nesouhlasím,Zcela nesouhlasím,Trochu nesouhlasím,Trochu nesouhlasím,Zcela souhlasím,Zcela nesouhlasím,Ano,Ano,Ano,Jednou,Jednou,Ani jednou,Ani jednou,1x-2x za půl roku,1x-2x za půl roku,1x-2x měsíčně,Alespoň 1x týdně,Alespoň 1x týdně,,,,,Někdy,,
6/22/2018 9:25:06,8.A,8,Trochu souhlasím,Trochu souhlasím,"Ani souhlas, ani nesouhlas",Trochu souhlasím,Trochu souhlasím,Trochu nesouhlasím,Trochu souhlasím,Zcela nesouhlasím,"Ani souhlas, ani nesouhlas",Zcela souhlasím,Trochu souhlasím,"Ani souhlas, ani nesouhlas",Trochu souhlasím,Zcela nesouhlasím,Ano,Ne,Ne,Ani jednou,Ani jednou,Ani jednou,Ani jednou,1x-2x za půl roku,Nikdy,Alespoň 1x týdně,Alespoň 1x týdně,Alespoň 1x týdně,,,,wifi,Někdy,,
6/22/2018 9:25:10,8.A,8,Zcela souhlasím,Trochu souhlasím,Zcela souhlasím,Zcela souhlasím,Trochu souhlasím,"Ani souhlas, ani nesouhlas","Ani souhlas, ani nesouhlas",Zcela nesouhlasím,Zcela nesouhlasím,Trochu souhlasím,"Ani souhlas, ani nesouhlas",Trochu nesouhlasím,Trochu souhlasím,"Ani souhlas, ani nesouhlas",Ano,Ne,Ano,Ani jednou,Ani jednou,Ani jednou,Ani jednou,1x-2x za půl roku,1x-2x za půl roku,1x-2x měsíčně,1x-2x měsíčně,Alespoň 1x týdně,nic,nic,nic,internet,Ano,,nevím
6/22/2018 9:25:29,8.A,8,Trochu souhlasím,"Ani souhlas, ani nesouhlas",Zcela souhlasím,Zcela nesouhlasím,Zcela nesouhlasím,Zcela nesouhlasím,Zcela souhlasím,Zcela souhlasím,Zcela souhlasím,Zcela souhlasím,Trochu souhlasím,Zcela souhlasím,Trochu nesouhlasím,Zcela nesouhlasím,Ano,Ano,Ne,Ani jednou,Ani jednou,Ani jednou,Ani jednou,1x-2x za půl roku,1x-2x měsíčně,1x-2x měsíčně,1x-2x za půl roku,Alespoň 1x týdně,,u pana ucitele jsem si nemohl vylepsit znamku z fyziky,,,Většinou ano,konzerty ,
6/22/2018 9:26:33,8.A,8,Trochu souhlasím,Neumím říci,Zcela nesouhlasím,Neumím říci,Zcela nesouhlasím,Zcela nesouhlasím,Trochu nesouhlasím,Zcela souhlasím,Zcela souhlasím,Zcela nesouhlasím,Neumím říci,Zcela nesouhlasím,"Ani souhlas, ani nesouhlas",Neumím říci,Někdy,Ano,Ano,Několikrát,Několikrát,Několikrát,Několikrát,Alespoň 1x týdně,Alespoň 1x týdně,Alespoň 1x týdně,Alespoň 1x týdně,Alespoň 1x týdně,asi nic,no chtěla bych zlepšit malbu na zdech a popřípadě lepší učebnice,přidat wifi,wifi,Někdy,exkurze,
6/22/2018 9:28:01,8.A,8,Trochu souhlasím,Trochu nesouhlasím,Zcela nesouhlasím,"Ani souhlas, ani nesouhlas","Ani souhlas, ani nesouhlas",Trochu nesouhlasím,Zcela souhlasím,Zcela nesouhlasím,Zcela nesouhlasím,Zcela souhlasím,Zcela nesouhlasím,Zcela nesouhlasím,Zcela souhlasím,Zcela nesouhlasím,Ano,Ano,Ne,Několikrát,Ani jednou,Ani jednou,Ani jednou,Alespoň 1x týdně,Alespoň 1x týdně,Alespoň 1x týdně,Alespoň 1x týdně,Alespoň 1x týdně,,,,wifi,Většinou ano,,
6/22/2018 9:28:30,8.A,8,Trochu souhlasím,"Ani souhlas, ani nesouhlas",Trochu nesouhlasím,Trochu souhlasím,Trochu souhlasím,Zcela nesouhlasím,"Ani souhlas, ani nesouhlas",Trochu nesouhlasím,Trochu souhlasím,Zcela souhlasím,Zcela souhlasím,Trochu nesouhlasím,Trochu souhlasím,Trochu nesouhlasím,Ano,Ne,Ano,Ani jednou,Několikrát,Ani jednou,Ani jednou,Alespoň 1x týdně,1x-2x měsíčně,1x-2x za půl roku,Nikdy,Alespoň 1x týdně,Učitelé si s námi povídají.,"O přestávkách nesmíme být na chodbě, když projdu, tak hned říkají na záchod a do třídy. A kam jinam asi du? ","Ať  se někdy učitelé neptají, tak blbě.",Slazená mlíčka.,Většinou ano,Dětský den.,"Hasiče a policii. Paní ředitelka nám slíbila, že sem pozve policii se psem."
6/22/2018 9:29:19,8.A,8,Trochu nesouhlasím,Trochu nesouhlasím,Zcela nesouhlasím,Zcela nesouhlasím,Zcela nesouhlasím,Zcela souhlasím,Zcela souhlasím,Trochu nesouhlasím,Trochu nesouhlasím,"Ani souhlas, ani nesouhlas",Zcela nesouhlasím,"Ani souhlas, ani nesouhlas",Zcela nesouhlasím,Trochu souhlasím,Ano,Ne,Ne,Ani jednou,Ani jednou,Ani jednou,Ani jednou,1x-2x za půl roku,1x-2x měsíčně,Alespoň 1x týdně,Alespoň 1x týdně,Alespoň 1x týdně,,"Moc hlídané přestávky, když se snažíme učitelkám něco vysvětlit, nevěří nám.",Známkování.,Wi-Fi a bufet.,Většinou ano,,Výlety na jednu noc.
6/22/2018 11:49:41,6.A,6,Trochu souhlasím,Neumím říci,Trochu souhlasím,Trochu souhlasím,Zcela souhlasím,"Ani souhlas, ani nesouhlas",Zcela souhlasím,"Ani souhlas, ani nesouhlas",Zcela souhlasím,Trochu souhlasím,Trochu souhlasím,Trochu souhlasím,Zcela souhlasím,Zcela nesouhlasím,Ano,Ne,Ne,Jednou,Jednou,Ani jednou,Ani jednou,Alespoň 1x týdně,Alespoň 1x týdně,Alespoň 1x týdně,Alespoň 1x týdně,Alespoň 1x týdně,Vybavení školy,Učení,Sportovat více zahraničný sporty,Internet,Většinou ne,Žádná,Programatorské závody
6/25/2018 8:11:32,8.A,8,Trochu souhlasím,"Ani souhlas, ani nesouhlas",Trochu souhlasím,Trochu nesouhlasím,Neumím říci,Zcela nesouhlasím,Trochu nesouhlasím,Zcela nesouhlasím,Trochu souhlasím,Trochu souhlasím,"Ani souhlas, ani nesouhlas",Zcela nesouhlasím,Trochu nesouhlasím,Zcela nesouhlasím,Ano,Ne,Ne,Ani jednou,Ani jednou,Jednou,Ani jednou,Alespoň 1x týdně,1x-2x měsíčně,Alespoň 1x týdně,1x-2x měsíčně,Alespoň 1x týdně,nevím,není bufet,koupě automatu na pití,wifi,Někdy,nevím,nevím
6/25/2018 8:59:36,8.A,8,Neumím říci,Trochu souhlasím,"Ani souhlas, ani nesouhlas",Zcela souhlasím,Neumím říci,Zcela nesouhlasím,Zcela souhlasím,Trochu souhlasím,Zcela souhlasím,Trochu souhlasím,Trochu nesouhlasím,Zcela nesouhlasím,"Ani souhlas, ani nesouhlas",Zcela nesouhlasím,Ano,Ne,Ano,Několikrát,Několikrát,Několikrát,Několikrát,Nikdy,1x-2x za půl roku,Nikdy,Nikdy,Nikdy,hovno,Průšová,IQ,WIFI,Ne,žádná,"žádná
"
6/25/2018 10:01:25,8.A,8,"Ani souhlas, ani nesouhlas",Zcela nesouhlasím,Zcela nesouhlasím,Trochu souhlasím,Trochu souhlasím,Trochu souhlasím,Trochu souhlasím,Zcela nesouhlasím,Zcela souhlasím,Zcela souhlasím,Trochu souhlasím,Zcela souhlasím,Trochu souhlasím,Trochu souhlasím,Ano,Ne,Ano,Jednou,Ani jednou,Ani jednou,Ani jednou,1x-2x za půl roku,1x-2x za půl roku,1x-2x měsíčně,1x-2x měsíčně,Alespoň 1x týdně,pan učitel Chlup,,více výletu,"wifi, bufet",Většinou ano,,výlety
6/26/2018 10:26:15, 6.a,6,Zcela souhlasím,"Ani souhlas, ani nesouhlas",Trochu nesouhlasím,"Ani souhlas, ani nesouhlas",Trochu souhlasím,Zcela nesouhlasím,Zcela nesouhlasím,Trochu souhlasím,Zcela souhlasím,Zcela souhlasím,Trochu souhlasím,Zcela nesouhlasím,Trochu souhlasím,Zcela souhlasím,Ano,Ano,Ano,Jednou,Ani jednou,Ani jednou,Ani jednou,Nikdy,Nikdy,Alespoň 1x týdně,Nikdy,1x-2x měsíčně,holky,vlastnosti chovani pani reditelky,jiny matematykar vice ucitelu,wifi a pousteni pisnicek,Ano,zkouska evakuace,party
6/26/2018 10:27:39,6.A,6,Trochu souhlasím,Trochu nesouhlasím,Zcela nesouhlasím,Zcela nesouhlasím,Trochu nesouhlasím,Neumím říci,Zcela souhlasím,Zcela souhlasím,Trochu souhlasím,Trochu souhlasím,Zcela souhlasím,Zcela nesouhlasím,Zcela souhlasím,Zcela nesouhlasím,Ano,Ne,Ano,Jednou,Několikrát,Několikrát,Ani jednou,1x-2x za půl roku,1x-2x měsíčně,1x-2x měsíčně,Nikdy,1x-2x měsíčně,kamarádi ,o malých přestávkách nemůžeme jít ven  ,chovaní učitelek o přestávkách ,wifi,Většinou ano,evakuace školy ,párty 
6/26/2018 10:28:08,6.A,6,Trochu souhlasím,Trochu nesouhlasím,Zcela nesouhlasím,Zcela nesouhlasím,Trochu nesouhlasím,Neumím říci,Zcela souhlasím,Zcela souhlasím,Trochu souhlasím,Trochu souhlasím,Zcela souhlasím,Zcela nesouhlasím,Zcela souhlasím,Zcela nesouhlasím,Ano,Ne,Ano,Jednou,Několikrát,Několikrát,Ani jednou,1x-2x za půl roku,1x-2x měsíčně,1x-2x měsíčně,Nikdy,1x-2x měsíčně,kamarádi ,o malých přestávkách nemůžeme jít ven  ,chovaní učitelek o přestávkách ,wifi,Většinou ano,evakuace školy ,párty 
6/26/2018 10:28:08,6.A,6,Zcela souhlasím,Zcela souhlasím,Trochu souhlasím,Zcela souhlasím,Zcela souhlasím,Trochu nesouhlasím,Trochu souhlasím,Trochu souhlasím,Trochu nesouhlasím,Trochu souhlasím,Trochu souhlasím,Zcela souhlasím,Zcela souhlasím,Zcela nesouhlasím,Ano,Ne,Ano,Ani jednou,Jednou,Jednou,Ani jednou,1x-2x měsíčně,1x-2x za půl roku,1x-2x měsíčně,Alespoň 1x týdně,Alespoň 1x týdně,"Hřiště,",,Internet,"wi_fi,bufet,",Většinou ano,Florbal,
6/26/2018 10:28:09,6.A,6,Zcela souhlasím,Zcela souhlasím,Trochu souhlasím,Trochu souhlasím,Zcela souhlasím,Neumím říci,Zcela souhlasím,Zcela nesouhlasím,Zcela nesouhlasím,Trochu souhlasím,Trochu souhlasím,Neumím říci,Zcela souhlasím,Trochu souhlasím,Někdy,Ano,Ano,Jednou,Jednou,Několikrát,Několikrát,1x-2x měsíčně,Nikdy,1x-2x měsíčně,1x-2x měsíčně,Alespoň 1x týdně,že tu jsou hodní učitelé,chování některých žáků,,"bufet,wifina",Ano,všechny,
6/26/2018 10:28:14,6.A,6,Zcela souhlasím,Trochu souhlasím,Zcela souhlasím,Zcela souhlasím,Zcela souhlasím,Zcela nesouhlasím,Trochu souhlasím,Neumím říci,Trochu souhlasím,Trochu souhlasím,Zcela souhlasím,Neumím říci,Zcela souhlasím,Trochu nesouhlasím,Ano,Ano,Ne,Ani jednou,Jednou,Jednou,Ani jednou,1x-2x za půl roku,1x-2x za půl roku,1x-2x za půl roku,Alespoň 1x týdně,Alespoň 1x týdně,"ze ucitele vysvetli nejake zadani, dokazou pomoct","chovani k ucitelum, a mezi smoluzakama",trochu to chovani ,wifi ,Většinou ano,Vylety,Víc vyletu
6/26/2018 10:28:23,6.A.,6,Zcela souhlasím,Zcela nesouhlasím,Trochu souhlasím,Trochu souhlasím,Zcela souhlasím,Zcela nesouhlasím,Zcela souhlasím,Zcela nesouhlasím,"Ani souhlas, ani nesouhlas",Trochu nesouhlasím,Trochu souhlasím,Trochu nesouhlasím,Trochu souhlasím,Zcela nesouhlasím,Ano,Ano,Ano,Ani jednou,Ani jednou,Jednou,Ani jednou,1x-2x za půl roku,1x-2x za půl roku,1x-2x za půl roku,1x-2x za půl roku,1x-2x za půl roku,počítačovka,není tu wifi ,lépe vařit,wifi ,Někdy,vše kam jsme šli se mi líbilo,
6/26/2018 10:28:43,6.A,6,"Ani souhlas, ani nesouhlas",Zcela souhlasím,Neumím říci,Trochu souhlasím,Zcela nesouhlasím,Zcela nesouhlasím,Zcela souhlasím,Zcela nesouhlasím,Zcela nesouhlasím,Neumím říci,Trochu souhlasím,Zcela nesouhlasím,Zcela souhlasím,Zcela nesouhlasím,Ano,Ne,Ano,Ani jednou,Několikrát,Ani jednou,Ani jednou,1x-2x za půl roku,Nikdy,Alespoň 1x týdně,Alespoň 1x týdně,Alespoň 1x týdně,Přestávky,Nemůžeme poslouchat reproduktory,lepší jídlo v jidelně,Wifi,Někdy,Žadné,spání ve škole
6/26/2018 10:29:08,6.A,6,Trochu souhlasím,Zcela souhlasím,Neumím říci,"Ani souhlas, ani nesouhlas",Zcela nesouhlasím,Zcela nesouhlasím,Zcela souhlasím,Zcela nesouhlasím,Zcela nesouhlasím,Neumím říci,Trochu souhlasím,Neumím říci,Zcela souhlasím,Zcela nesouhlasím,Ano,Ne,Ano,Ani jednou,Několikrát,Několikrát,Několikrát,1x-2x za půl roku,Nikdy,Alespoň 1x týdně,Alespoň 1x týdně,Alespoň 1x týdně,Přestávky ,Nemůžeme poslouchat hudbu na reproduktorech,Lepší jídlo v jídelně,Wifi,Většinou ne,Žádné ,Spaní ve škole  
6/26/2018 10:30:01,6.A,6,Trochu souhlasím,Trochu souhlasím,Zcela nesouhlasím,"Ani souhlas, ani nesouhlas",Trochu souhlasím,Zcela nesouhlasím,Zcela souhlasím,Zcela nesouhlasím,Trochu nesouhlasím,"Ani souhlas, ani nesouhlas","Ani souhlas, ani nesouhlas",Zcela nesouhlasím,Trochu nesouhlasím,Zcela nesouhlasím,Ano,Ne,Ne,Ani jednou,Ani jednou,Ani jednou,Ani jednou,1x-2x za půl roku,Nikdy,1x-2x měsíčně,Nikdy,Alespoň 1x týdně,,,,"wifi, bufet",Většinou ne,mikuláš,nevím
6/26/2018 10:30:28,6.A,6,Trochu souhlasím,Zcela souhlasím,Zcela souhlasím,Zcela souhlasím,Zcela souhlasím,Zcela nesouhlasím,Zcela nesouhlasím,Trochu nesouhlasím,Zcela souhlasím,Zcela souhlasím,Zcela souhlasím,Trochu nesouhlasím,Zcela souhlasím,Zcela souhlasím,Ano,Ano,Ne,Ani jednou,Ani jednou,Ani jednou,Ani jednou,1x-2x za půl roku,1x-2x měsíčně,Alespoň 1x týdně,Alespoň 1x týdně,Alespoň 1x týdně,líbí se mi tělocvična,nevím,nevím,přijemnost pana učitele,Někdy,když jedeme na výlet,nějakou tombolu atd
6/26/2018 10:31:37,6.A,6,Zcela nesouhlasím,Zcela nesouhlasím,Zcela nesouhlasím,Zcela nesouhlasím,Zcela nesouhlasím,Zcela nesouhlasím,Zcela souhlasím,Zcela souhlasím,Zcela nesouhlasím,Zcela nesouhlasím,Zcela nesouhlasím,Zcela nesouhlasím,Zcela nesouhlasím,Zcela nesouhlasím,Ne,Ne,Ano,Několikrát,Několikrát,Několikrát,Několikrát,Nikdy,Nikdy,Nikdy,Nikdy,Alespoň 1x týdně,Niiiiiiiiiiiiicccccccc,vsechno ale hlavne pan ucitel chlup,jidlo/ucitele/,Wi-Fi/bufet!!!!!!!!!!!!!!!!,Ne,Porno akce,tmbtvnbummnrvnl. l.vikoů.p§lnkrbjfdvhkewjklsavhliqjhfvqeruilhvnkůqhfviprqwevbhksqgvpqfigvqsdklůgvgqlvguevguqevgughlqwevqwevvvhidghvhi§efzi§+šfzi+šfzi+efiwefhdvghlb-Cdchqqjo¨gqeghi§hio§fhi§q
6/26/2018 10:32:50,6,6,Trochu souhlasím,Zcela nesouhlasím,Trochu nesouhlasím,"Ani souhlas, ani nesouhlas",Trochu souhlasím,Zcela nesouhlasím,Zcela souhlasím,Trochu souhlasím,Zcela souhlasím,Trochu souhlasím,Trochu souhlasím,Trochu nesouhlasím,Zcela souhlasím,Zcela nesouhlasím,Ano,Ne,Ano,Ani jednou,Ani jednou,Jednou,Ani jednou,1x-2x za půl roku,1x-2x za půl roku,Alespoň 1x týdně,Alespoň 1x týdně,Alespoň 1x týdně,ne,ne,nic,"wifi,večerka",Ne,žádné,nevim
6/26/2018 10:33:27,6.A.,6,"Ani souhlas, ani nesouhlas",Neumím říci,Trochu souhlasím,Zcela souhlasím,"Ani souhlas, ani nesouhlas",Zcela nesouhlasím,Zcela souhlasím,Trochu souhlasím,Trochu souhlasím,"Ani souhlas, ani nesouhlas",Trochu nesouhlasím,"Ani souhlas, ani nesouhlas",Zcela souhlasím,Zcela nesouhlasím,Ano,Ano,Ano,Jednou,Jednou,Jednou,Ani jednou,1x-2x za půl roku,1x-2x za půl roku,Alespoň 1x týdně,1x-2x za půl roku,Alespoň 1x týdně,nevím,domácí úkoly,školní jídelna,asi nic,Většinou ne,dětský den,nevím
6/26/2018 10:34:23,6.a,6,Zcela souhlasím,Zcela souhlasím,Trochu souhlasím,Zcela souhlasím,Trochu souhlasím,Zcela souhlasím,"Ani souhlas, ani nesouhlas","Ani souhlas, ani nesouhlas",Trochu souhlasím,Trochu souhlasím,"Ani souhlas, ani nesouhlas",Trochu souhlasím,Trochu souhlasím,"Ani souhlas, ani nesouhlas",Ano,Ano,Ano,Několikrát,Několikrát,Jednou,Několikrát,Alespoň 1x týdně,1x-2x měsíčně,Alespoň 1x týdně,1x-2x za půl roku,Alespoň 1x týdně,Modely vycpaních zvířat,Chování spolužáků,Jídlo,"Wi-fi,Bufet,",Někdy,Doremi,"E-Sport:Turnaje v CS:GO,Lolko,Wot,Pubg,Fortnite nebo v Realm Royale "
6/26/2018 10:35:29,6.A,6,Zcela souhlasím,Zcela souhlasím,Neumím říci,Neumím říci,Zcela souhlasím,Zcela nesouhlasím,Zcela souhlasím,Zcela souhlasím,Trochu nesouhlasím,"Ani souhlas, ani nesouhlas",Trochu nesouhlasím,Zcela nesouhlasím,Zcela souhlasím,Zcela nesouhlasím,Ano,Ano,Ano,Jednou,Několikrát,Několikrát,Ani jednou,Nikdy,1x-2x za půl roku,1x-2x za půl roku,Alespoň 1x týdně,Alespoň 1x týdně,že můžeme chodit ven o velkých přestávkách,že o malých přestávkách musíme být ve třídě,obědy,WI-FI a bufet,Někdy,koncerty,soutěže o ceny
6/26/2018 10:37:28,6.A,6,Zcela souhlasím,Zcela souhlasím,Trochu souhlasím,Neumím říci,Zcela souhlasím,Trochu souhlasím,Trochu souhlasím,Trochu souhlasím,Trochu souhlasím,Neumím říci,Trochu souhlasím,"Ani souhlas, ani nesouhlas",Zcela souhlasím,Trochu souhlasím,Ano,Ano,Ano,Ani jednou,Ani jednou,Ani jednou,Ani jednou,1x-2x za půl roku,Nikdy,Alespoň 1x týdně,Alespoň 1x týdně,Alespoň 1x týdně,akce,reproduktory ve třídě,obědy v jídelně,nevím,Někdy,dětský den pro předškoláky,Holčičí turnaj ve fotbale
6/26/2018 10:39:43,6.a,6,Trochu souhlasím,Neumím říci,Zcela souhlasím,Zcela nesouhlasím,Trochu nesouhlasím,Zcela nesouhlasím,Zcela souhlasím,"Ani souhlas, ani nesouhlas",Zcela souhlasím,Trochu souhlasím,Zcela nesouhlasím,Zcela nesouhlasím,Neumím říci,Zcela nesouhlasím,Ano,Ano,Ne,Několikrát,Několikrát,Jednou,Několikrát,1x-2x měsíčně,1x-2x měsíčně,Alespoň 1x týdně,1x-2x za půl roku,Alespoň 1x týdně,vybavení,učebna fyziky ,kabinet tělocviku,klimatizace ,Většinou ne,"dětský den,výlety,konzerty","hrané divadlo,soutěže"
6/26/2018 10:40:45,6.A.,6,Trochu souhlasím,Trochu souhlasím,"Ani souhlas, ani nesouhlas",Trochu souhlasím,Zcela souhlasím,Trochu nesouhlasím,Zcela souhlasím,Trochu souhlasím,Trochu souhlasím,Zcela souhlasím,Zcela souhlasím,"Ani souhlas, ani nesouhlas",Zcela souhlasím,Zcela nesouhlasím,Ano,Ano,Ano,Jednou,Několikrát,Ani jednou,Jednou,1x-2x za půl roku,Nikdy,1x-2x za půl roku,Nikdy,Alespoň 1x týdně,nevim,nevim,obědy,wifi,Většinou ne,nevim,nevim
