OBEC,OKRSEK,HLASY,VOLICI,HLASY_00,HLASY_50,HLASY_01,HLASY_03,HLASY_07,HLASY_09,HLASY_14,HLASY_18,HLASY_19,HLASY_23,HLASY_24,HLASY_25
500143,5079,255,906,22.15384615384619,20.126153846153812,19.08,24.78,5.03,9.51,24.09,57.12,11.05,7.06,12.14,42.86
500143,5020,250,630,19.153846153846075,22.266153846153827,25.95,33.52,2.18,17.49,0.03,50.2,6.75,11.0,25.12,36.34
500208,8005,147,487,24.200000000000045,6.650000000000006,21.14,10.43,4.37,4.17,3.0,20.55,4.02,4.03,22.42,22.02
500178,6023,257,607,14.815384615384573,9.9646153846154,26.71,28.97,11.25,18.38,1.0,48.23,9.05,6.46,21.91,60.26
500097,3021,325,918,25.107692307692332,12.92230769230764,48.68,34.94,13.08,14.85,3.12,44.89,15.74,10.4,37.42,63.85
500178,6032,319,633,14.399999999999977,6.990000000000009,51.0,17.98,12.89,7.02,2.32,61.97,12.66,9.65,47.54,74.58
500224,10093,178,643,7.538461538461547,4.791538461538465,38.74,16.88,11.14,9.95,4.25,26.89,7.8,3.42,24.34,22.26
500178,6022,317,647,23.369230769230853,8.900769230769185,40.46,32.26,6.95,37.15,3.12,54.09,18.86,6.52,28.46,56.86
547051,38004,362,1136,28.030769230769238,18.689230769230733,22.54,36.88,15.34,14.51,5.92,74.71,15.31,8.62,36.31,85.14
500178,6044,281,571,33.215384615384664,14.024615384615402,62.91,20.43,10.32,10.05,0.31,32.28,16.51,7.06,24.06,49.83
538949,21006,388,774,35.10769230769239,25.912307692307706,11.91,22.95,22.02,31.09,21.02,96.15,17.2,3.97,38.52,62.15
547310,26006,629,1086,76.58461538461529,11.575384615384678,82.72,30.17,35.68,10.26,55.54,114.29,21.89,12.38,51.57,126.34
547174,17015,374,1002,39.76923076923072,24.830769230769192,35.82,34.65,12.2,15.23,11.08,63.78,34.4,14.8,30.55,56.89
500216,9013,152,530,17.846153846153868,7.2338461538461445,11.11,23.0,2.02,3.0,3.14,37.94,8.89,1.12,15.82,20.88
500143,5061,437,988,35.292307692307645,23.847692307692284,44.51,32.43,15.6,5.89,6.2,65.68,22.25,13.22,62.42,109.66
500216,9001,267,798,12.584615384615404,5.525384615384638,10.2,28.26,14.94,18.48,8.08,76.49,3.22,12.23,37.31,39.68
500143,5001,212,510,8.32307692307694,12.496923076923082,34.38,18.25,8.38,4.08,2.0,22.14,7.57,9.25,27.78,57.35
500208,8095,256,872,16.553846153846166,27.266153846153856,18.08,19.92,4.02,32.12,2.14,62.05,8.08,3.14,22.11,40.52
500178,6071,297,906,18.076923076923094,11.543076923076853,17.15,44.89,8.22,47.62,3.0,74.42,11.06,0.05,16.02,44.95
547034,11020,270,894,15.092307692307713,31.157692307692315,11.55,35.48,14.02,36.94,3.11,47.32,13.05,5.03,15.08,42.17
500216,9009,259,1816,26.938461538461524,14.101538461538468,22.11,20.18,5.11,6.83,3.17,36.28,6.25,13.6,53.94,50.49
547034,11029,268,922,6.923076923076906,39.31692307692313,13.72,37.28,4.83,13.2,21.97,52.89,17.66,3.03,32.98,24.2
500119,4017,171,688,10.292307692307759,5.157692307692287,18.11,13.68,4.62,9.11,3.23,32.34,7.42,3.15,20.14,43.75
500178,6033,222,545,22.123076923076837,8.296923076923065,40.31,8.58,4.03,9.0,2.09,51.15,5.83,2.2,17.62,50.77
538931,22006,417,921,48.10769230769233,27.7323076923077,28.14,33.03,26.02,8.14,20.35,102.46,17.23,6.35,27.98,71.46
500224,10054,249,802,10.892307692307668,13.977692307692308,21.46,35.11,6.29,22.51,1.29,62.58,13.25,5.34,14.92,41.38
538361,34002,726,1351,101.4153846153846,22.424615384615436,65.25,52.74,37.26,18.78,9.58,162.91,31.65,10.12,60.15,153.72
500178,6048,317,884,22.046153846153857,4.883846153846207,38.03,33.58,7.09,47.05,0.12,56.29,9.23,2.23,33.23,63.22
500143,5052,332,690,16.846153846153868,29.483846153846116,69.0,27.34,14.06,11.63,4.08,41.38,22.15,9.71,41.26,45.06
500224,10098,247,786,25.50769230769231,6.942307692307708,19.74,23.31,8.02,17.09,2.09,70.83,15.89,3.25,16.18,38.15
539694,13046,318,765,25.169230769230694,16.480769230769226,26.77,29.6,12.48,8.42,3.37,65.37,12.23,13.17,37.22,67.72
547174,17012,439,1089,41.123076923077065,32.03692307692302,27.17,52.14,15.14,48.92,5.06,85.08,20.35,10.15,35.09,66.74
500119,4073,242,728,19.98461538461538,7.485384615384618,26.31,38.63,5.18,11.06,12.45,43.14,12.23,5.28,25.02,35.23
500208,8074,360,804,28.36923076923074,11.220769230769235,40.29,44.68,9.57,26.54,1.03,83.32,11.22,3.45,37.03,63.28
500208,8049,224,573,5.876923076923163,9.25307692307689,11.29,19.05,6.0,49.77,2.06,69.03,8.28,1.26,14.11,28.02
538736,47001,1060,1630,161.53846153846155,25.331538461538457,138.71,87.78,21.37,37.65,21.0,222.72,45.77,22.25,103.6,172.28
500143,5011,203,634,18.400000000000034,8.669999999999987,18.98,13.11,12.46,16.94,3.37,44.14,8.08,11.66,13.28,33.91
500054,1020,298,1576,23.0,11.009999999999991,23.0,40.0,9.06,12.05,6.12,41.29,13.05,10.14,42.06,67.22
500119,4031,264,582,20.230769230769283,5.769230769230774,16.17,38.77,7.43,19.05,7.77,62.09,10.28,6.18,26.29,43.97
547107,12016,155,460,17.599999999999966,3.5999999999999943,8.43,24.46,1.98,8.62,7.23,41.83,6.25,2.31,9.92,22.77
547107,12010,333,935,32.353846153846234,13.706153846153825,37.03,34.29,14.06,20.11,4.85,66.54,20.43,1.38,27.17,61.08
547034,11043,381,962,30.092307692307713,25.707692307692298,31.42,39.28,16.14,30.08,6.8,93.77,21.35,13.25,19.17,53.94
500224,10049,233,771,15.384615384615472,8.175384615384615,23.02,24.62,7.77,13.66,4.29,53.2,14.31,9.4,15.51,43.66
500224,10100,234,620,15.430769230769329,12.779230769230765,27.68,20.02,9.2,10.89,2.09,48.91,12.14,2.95,18.94,52.97
547361,14029,298,1500,35.96923076923076,20.33076923076925,19.77,28.94,9.54,23.17,2.23,83.09,13.69,7.17,22.02,32.08
500224,10033,296,862,15.938461538461524,19.061538461538476,30.74,24.77,8.17,16.12,2.92,81.15,9.49,4.06,26.89,56.69
500119,4006,174,594,10.63076923076926,9.859230769230777,26.49,19.26,2.2,14.23,2.05,39.48,8.49,3.85,8.78,28.68
500119,4049,269,778,10.600000000000023,7.109999999999985,33.15,21.48,6.74,32.4,6.18,60.06,6.57,0.17,35.89,48.65
539791,53001,235,413,37.98461538461541,11.665384615384625,3.05,15.08,11.06,12.0,44.26,59.8,5.03,1.05,8.2,25.82
538931,22001,361,925,42.46153846153845,19.64846153846156,32.31,33.69,14.17,11.17,23.51,87.66,7.03,9.55,26.46,53.34
500224,10083,167,568,7.13846153846157,4.951538461538462,26.94,15.94,11.03,8.03,1.18,29.8,9.2,3.05,18.62,31.12
500224,10019,272,733,12.50769230769231,16.032307692307683,18.68,35.11,15.08,23.08,3.18,49.29,9.14,8.02,26.94,54.94
547107,12001,387,962,19.261538461538407,17.36846153846153,51.94,29.55,15.15,34.11,7.97,79.63,17.06,9.22,36.11,69.63
500143,5030,187,514,10.569230769230785,8.420769230769253,28.89,22.83,8.23,7.68,2.2,22.66,6.6,13.65,28.22,27.05
547034,11056,385,999,32.03076923076924,21.069230769230785,26.91,45.85,11.35,21.43,9.12,100.05,14.85,8.68,21.78,71.88
547395,44001,693,1567,52.292307692307645,32.56769230769237,43.51,58.68,10.4,40.02,20.34,211.97,28.77,9.88,85.42,99.15
500224,10080,158,547,11.76923076923083,7.330769230769221,10.4,12.82,4.0,0.0,1.0,33.45,15.35,4.08,23.12,34.68
500097,3004,216,947,11.676923076923117,10.703076923076935,17.06,23.15,11.58,9.05,4.68,37.03,23.77,3.18,25.14,38.98
500224,10030,313,807,12.692307692307736,14.907692307692344,34.8,24.31,11.0,17.05,3.29,65.09,12.92,9.25,34.11,73.58
500216,9036,276,871,17.430769230769215,13.299230769230803,19.11,35.18,10.18,9.15,3.37,68.02,16.32,1.34,37.34,45.26
500178,6015,326,744,28.092307692307656,9.857692307692275,45.66,25.82,7.15,11.37,7.4,52.11,19.68,6.92,33.65,78.29
500119,4016,237,752,16.52307692307693,16.89692307692306,18.65,28.14,12.35,13.14,7.23,41.85,10.75,5.62,21.08,44.77
500119,4043,296,796,21.646153846153766,9.803846153846166,36.48,32.18,8.66,29.91,6.55,64.26,7.25,3.25,19.89,56.12
500224,10011,207,683,13.476923076923129,6.473076923076917,18.82,30.92,10.12,9.42,4.12,49.52,6.72,3.38,26.34,27.69
500216,9028,243,680,19.600000000000023,5.5400000000000205,13.74,36.03,5.31,19.4,1.92,46.58,19.4,2.88,33.0,39.6
539864,56001,290,756,62.80000000000007,17.560000000000002,20.0,18.4,6.75,6.0,10.03,58.88,13.94,3.22,35.11,37.31
500178,6018,250,615,15.092307692307656,11.827692307692331,46.72,15.08,4.98,15.71,3.17,28.0,17.28,7.2,28.0,56.94
500143,5025,303,812,23.630769230769147,17.669230769230808,50.4,24.05,7.17,6.0,7.2,58.95,16.26,3.14,25.55,62.98
500143,5023,102,472,18.30769230769232,11.932307692307702,13.11,8.32,4.46,6.29,0.08,13.15,8.55,1.98,0.97,14.85
500097,3010,297,853,24.107692307692332,10.322307692307618,28.0,31.66,9.0,14.31,2.09,49.77,16.91,7.43,40.18,63.22
500097,3013,377,905,33.73846153846159,21.88153846153847,31.4,39.45,9.17,43.91,6.09,91.65,17.4,16.43,25.97,39.91
500224,10018,182,714,12.907692307692287,7.43230769230766,17.2,25.22,6.95,9.42,4.0,31.25,9.31,3.91,19.26,35.14
500097,3033,408,1021,28.076923076923094,8.413076923076915,56.0,38.11,9.18,25.05,6.22,54.68,18.46,22.22,49.25,92.34
547344,19005,72,154,9.969230769230762,0.43076923076924345,9.03,4.51,4.12,4.22,7.17,17.49,5.69,0.05,2.32,7.0
500216,9021,290,884,33.87692307692305,11.35307692307694,17.97,30.14,7.06,13.42,6.18,69.4,12.66,2.52,45.48,39.94
547107,12037,246,836,12.753846153846098,10.616153846153878,7.25,39.23,9.09,36.94,6.82,57.45,6.06,1.29,12.22,46.28
547107,12041,243,740,17.461538461538453,16.018461538461537,15.78,27.05,11.2,22.8,3.97,51.26,15.37,4.23,24.37,33.49
500178,6097,229,519,14.123076923076894,8.316923076923075,36.15,22.32,7.08,7.03,1.03,43.17,10.23,2.42,28.05,49.08
500216,9032,351,1113,34.861538461538544,13.998461538461527,31.68,38.09,5.03,22.23,4.2,100.46,10.69,2.52,51.12,36.12
500089,2014,205,561,19.86153846153843,1.758461538461546,23.69,14.95,3.69,8.0,0.03,30.95,9.98,1.03,36.12,54.94
500054,1009,387,1003,27.769230769230717,6.890769230769251,54.51,15.29,14.46,5.88,0.34,68.63,17.26,13.43,73.12,89.42
539694,13039,249,581,22.938461538461524,14.221538461538444,20.83,22.48,14.11,3.98,2.06,53.88,13.43,9.26,40.89,30.92
500119,4118,311,719,25.630769230769204,8.669230769230808,39.17,24.75,17.09,13.26,2.29,64.05,11.29,8.54,39.28,56.98
547361,14001,77,185,6.9692307692307764,1.530769230769252,3.03,4.57,6.2,3.74,0.38,27.74,2.05,0.12,7.55,13.12
500089,2002,177,419,2.984615384615381,10.56538461538463,14.31,18.55,2.08,10.0,9.28,23.49,17.35,5.71,26.2,36.48
500224,10061,197,673,11.876923076923106,6.31307692307692,22.28,20.62,4.95,20.91,2.2,32.28,10.71,1.37,20.86,42.63
547034,11049,303,841,36.60000000000002,22.48999999999998,31.52,25.06,9.03,9.89,4.15,68.37,12.85,4.29,25.97,52.78
500208,8034,252,707,28.107692307692332,8.662307692307706,26.89,31.82,10.14,15.02,7.77,42.12,9.43,4.18,26.23,41.63
547107,12032,234,806,22.84615384615381,8.903846153846132,21.57,26.2,9.17,23.18,0.37,55.42,14.94,4.03,14.43,32.94
500178,6056,215,588,15.892307692307668,12.147692307692296,39.68,6.31,5.66,3.22,2.0,30.43,16.03,2.46,22.11,59.06
500097,3025,368,976,31.246153846153902,21.253846153846155,43.71,35.83,10.34,15.49,1.11,65.35,28.11,10.32,29.95,75.29
500143,5068,317,868,22.38461538461536,32.08538461538467,32.95,26.46,10.69,9.32,2.54,50.28,23.98,10.12,41.51,54.68
500208,8055,437,942,21.030769230769238,20.899230769230712,37.0,50.68,8.12,19.12,2.42,107.49,20.72,9.55,59.69,80.28
547034,11008,327,952,32.938461538461524,21.4715384615385,17.09,39.02,11.02,32.08,14.23,89.49,8.4,5.35,24.2,31.71
539724,50002,615,1008,68.72307692307697,24.336923076923085,40.63,31.57,25.48,24.66,117.32,98.88,14.09,7.74,36.94,124.63
500178,6061,158,434,9.815384615384573,2.944615384615389,26.78,17.77,3.12,10.14,1.42,20.34,4.95,1.2,15.43,44.09
500208,8059,352,777,18.138461538461513,21.581538461538457,33.18,52.49,13.32,14.97,2.18,105.68,5.37,8.43,32.89,43.77
500208,8107,382,991,20.538461538461547,13.331538461538457,46.62,30.08,20.28,31.0,5.4,74.15,13.26,17.83,34.71,74.8
547387,15005,345,865,35.81538461538469,16.594615384615338,13.63,39.83,12.23,27.08,5.2,103.82,18.94,6.8,29.15,35.91
500143,5069,282,877,20.184615384615313,24.26538461538459,33.09,37.35,12.14,30.17,2.09,46.45,16.74,8.71,6.63,44.18
500097,3017,441,1123,45.353846153846234,11.62615384615384,56.31,32.11,16.28,18.62,5.2,58.23,27.15,8.09,43.15,118.88
500119,4060,354,751,15.292307692307702,8.417692307692278,49.71,30.03,10.09,9.25,3.42,63.66,21.35,9.75,35.11,97.92
500224,10092,164,591,5.538461538461547,4.321538461538438,16.68,24.18,6.06,5.06,4.09,38.0,10.22,0.4,11.2,38.25
500119,4076,436,949,22.261538461538407,9.888461538461513,50.68,52.85,19.22,42.31,18.55,93.6,11.98,6.42,26.22,82.02
500089,2029,212,864,11.769230769230717,5.440769230769206,18.14,16.06,6.17,17.98,8.98,54.02,11.18,3.23,28.06,30.97
538124,25001,470,897,111.6615384615385,8.118461538461645,21.31,49.57,10.06,22.66,2.63,128.2,17.82,5.6,24.4,67.97
500119,4131,77,2820,5.615384615384755,10.224615384615376,7.05,6.03,5.18,5.75,3.05,7.05,5.0,0.02,5.91,16.12
500208,8004,162,464,14.846153846153811,10.513846153846174,17.63,18.94,2.0,5.0,5.55,21.02,12.02,1.45,21.0,32.03
500178,6096,476,1060,34.46153846153845,14.838461538461615,59.78,38.26,19.14,25.42,3.32,66.0,20.25,5.23,49.52,139.78
547361,14003,214,566,22.107692307692332,7.2323076923077,17.14,19.66,3.15,10.2,1.08,52.37,5.18,5.35,32.25,38.28
500178,6031,389,691,19.38461538461536,19.11538461538464,62.75,24.86,9.23,9.18,2.05,57.91,20.54,15.23,41.29,107.46
500224,10081,197,608,15.230769230769283,10.009230769230783,25.77,16.68,7.83,14.8,4.2,35.98,11.88,2.43,16.25,35.94
500208,8013,183,475,17.83076923076925,14.479230769230782,20.31,18.6,4.78,6.48,8.65,23.17,8.26,4.23,21.35,34.86
500224,10058,231,763,17.676923076923003,6.903076923076895,22.57,35.43,4.08,6.18,4.23,61.0,5.23,0.18,32.0,35.52
539694,13047,444,1193,34.15384615384619,28.346153846153868,32.69,18.32,26.26,9.69,2.17,86.22,23.94,8.52,42.83,130.86
500224,10039,350,827,25.50769230769231,23.592307692307713,29.23,27.88,7.02,9.2,7.95,84.77,13.26,1.55,32.58,87.46
547361,14030,326,1445,30.507692307692196,20.342307692307713,31.49,29.92,6.25,16.98,9.68,65.49,16.8,5.17,32.85,60.52
500208,8065,264,649,22.938461538461468,12.731538461538491,23.28,13.8,11.46,12.26,0.08,42.66,15.25,9.86,36.46,63.22
500097,3015,410,1094,45.87692307692305,22.59307692307698,55.89,42.34,11.89,23.69,2.38,57.2,34.51,9.28,32.95,71.4
539694,13012,243,637,5.86153846153843,20.64846153846156,20.06,21.37,8.82,11.82,5.12,65.26,16.12,3.69,13.26,50.97
500097,3012,274,1022,43.04615384615386,13.11384615384614,25.12,22.42,8.22,8.51,5.32,44.22,20.32,2.94,30.28,50.49
500186,7026,292,708,32.430769230769215,8.839230769230767,58.2,26.78,5.03,8.95,4.06,26.23,13.49,4.49,30.68,72.82
538949,21008,422,986,36.7538461538461,22.216153846153873,27.95,55.71,15.22,19.12,9.89,92.18,24.15,7.98,43.58,67.25
500143,5048,257,766,25.830769230769192,14.839230769230738,35.08,27.55,6.17,24.08,3.18,49.8,12.12,9.18,10.12,39.05
547034,11057,372,959,34.39999999999998,18.360000000000014,37.48,24.06,9.09,39.86,5.95,94.74,23.03,5.89,24.29,54.85
539694,13010,327,885,23.784615384615336,18.99538461538458,21.22,47.71,16.52,34.42,4.0,62.0,22.49,6.31,26.17,43.38
547107,12040,288,811,38.78461538461545,21.695384615384597,29.18,36.94,0.0,33.2,3.69,59.65,14.77,3.75,2.09,44.25
547387,15018,395,1021,18.184615384615427,20.04538461538465,40.71,43.85,19.03,14.23,11.65,90.28,21.02,9.11,47.46,59.43
547387,15003,463,1321,46.15384615384619,36.056153846153904,28.58,43.55,5.72,26.31,12.38,139.37,23.95,6.46,43.15,51.32
500143,5015,134,568,6.9384615384615245,11.651538461538465,5.17,16.03,5.08,5.06,1.12,35.92,7.11,2.18,11.22,26.52
539601,16001,331,618,67.95384615384609,8.726153846153863,15.38,25.54,0.06,18.23,0.06,80.88,12.66,3.08,63.88,34.55
500119,4055,330,820,21.030769230769295,15.789230769230755,40.25,37.45,11.45,26.62,16.22,63.52,20.77,4.17,18.85,53.88
500178,6053,245,770,16.01538461538462,7.584615384615347,42.74,19.97,7.05,11.12,3.06,38.58,17.31,4.25,20.46,56.86
500208,8011,177,584,14.36923076923074,6.36076923076925,14.69,13.22,5.48,9.02,7.08,24.09,9.32,5.52,20.4,47.45
500119,4111,432,782,37.338461538461615,12.951538461538405,51.83,38.11,18.58,16.06,8.48,61.54,26.78,8.75,48.43,103.15
547107,12049,272,847,12.015384615384619,18.874615384615424,29.97,17.02,11.97,30.09,10.91,70.25,13.14,4.25,6.71,46.8
500208,8069,334,842,37.55384615384605,10.276153846153818,51.77,21.94,7.05,21.05,2.4,55.12,17.6,2.57,38.09,68.58
547051,38005,542,1300,35.646153846153766,38.82384615384615,42.34,50.55,17.12,33.83,32.85,134.89,24.42,6.98,38.69,85.86
547107,12002,404,893,60.95384615384614,7.626153846153841,35.0,50.69,18.08,39.68,7.95,92.34,14.43,4.22,26.11,46.92
547417,18003,483,1167,37.10769230769233,17.832307692307666,54.42,43.05,18.28,12.0,27.46,93.83,20.4,10.75,44.95,102.92
500143,5075,327,1022,26.676923076923003,26.293076923076967,33.51,35.86,6.72,21.08,3.58,73.02,14.94,15.18,26.05,44.09
500119,4061,342,881,25.092307692307713,11.717692307692289,39.82,36.68,6.6,14.02,13.06,58.85,21.71,12.51,30.71,71.23
500208,8006,85,389,14.938461538461524,5.39153846153846,16.71,6.05,4.0,3.02,9.0,8.72,2.98,2.0,3.11,9.08
500097,3039,307,895,38.90769230769229,14.382307692307734,36.51,0.97,13.74,22.66,1.43,53.22,17.28,14.38,39.23,54.29
500143,5037,419,974,29.246153846153902,9.013846153846146,51.06,35.98,10.85,15.08,2.2,58.72,12.55,18.0,70.52,105.78
500208,8023,240,664,22.707692307692298,7.4823076923077,34.68,17.29,2.0,10.89,5.11,34.37,12.32,0.11,37.42,55.62
500216,9034,264,902,28.569230769230785,9.540769230769286,18.37,46.26,6.31,12.05,6.48,66.92,3.88,4.85,27.11,33.66
500224,10038,231,885,16.476923076922958,7.553076923076958,19.23,24.85,6.77,8.08,2.94,60.45,10.51,4.88,21.35,47.91
547361,14026,318,1049,12.58461538461529,18.945384615384626,24.98,38.6,7.94,14.12,10.38,85.32,13.48,2.43,20.51,68.71
500208,8002,141,465,15.83076923076925,7.309230769230751,23.97,9.06,6.82,3.12,3.0,24.89,5.29,0.09,11.97,29.65
500089,2015,221,510,14.076923076923038,4.203076923076964,18.15,12.03,3.09,7.0,23.02,27.62,11.11,8.75,30.75,61.2
500208,8029,84,266,9.846153846153811,3.1538461538461604,10.18,13.38,1.02,4.6,2.02,13.94,4.06,0.6,6.42,14.78
539694,13023,383,885,28.49230769230769,26.717692307692346,46.51,28.34,22.31,15.03,7.34,59.57,23.03,9.72,27.37,88.57
539601,16007,340,674,44.753846153846155,9.016153846153884,27.98,26.77,10.54,15.58,0.34,64.88,12.11,7.91,57.86,62.26
500089,2027,314,962,17.29230769230776,17.46769230769229,44.45,29.58,8.12,11.65,4.02,38.15,21.58,4.52,42.29,74.88
500224,10077,255,788,23.86153846153843,6.938461538461553,21.63,45.48,6.78,12.31,0.17,35.25,12.25,4.22,35.86,50.25
500119,4093,275,742,14.30769230769232,13.602307692307704,20.42,26.86,8.03,18.23,6.83,81.57,11.78,3.26,24.25,45.86
500178,6069,353,908,8.369230769230853,8.690769230769149,50.2,27.57,11.89,20.31,3.23,68.45,20.77,3.63,44.86,85.03
500119,4065,191,475,21.399999999999977,3.8100000000000023,15.42,33.11,2.14,16.58,3.09,36.98,6.06,0.6,25.38,26.43
547034,11011,414,912,22.12307692307695,46.02692307692308,30.12,46.46,9.68,18.0,2.08,120.51,23.06,7.6,29.2,59.14
500143,5056,130,422,6.415384615384596,11.61461538461539,13.23,10.4,5.2,8.0,3.03,19.4,7.15,0.4,10.82,34.34
547034,11022,343,961,23.692307692307622,20.737692307692328,22.46,53.17,7.02,27.06,30.38,78.74,17.02,6.26,15.35,41.11
500178,6016,224,548,10.153846153846189,3.9361538461538714,30.92,11.88,7.12,3.0,5.08,33.23,16.69,8.26,43.62,50.11
500224,10069,271,749,15.338461538461502,12.991538461538482,12.83,45.2,7.11,67.02,3.17,47.6,7.86,4.29,14.37,33.22
500089,2019,241,635,11.50769230769231,9.272307692307663,26.6,30.46,7.17,9.29,5.23,43.08,12.02,10.03,31.8,44.54
500119,4003,236,722,13.169230769230808,9.58076923076922,37.34,16.34,16.03,13.34,6.22,39.83,11.05,3.14,31.85,38.11
500143,5021,220,823,12.923076923076906,12.816923076923047,32.14,29.18,13.8,5.83,0.11,40.32,9.02,3.08,28.35,32.43
500178,6092,359,760,24.400000000000034,7.78000000000003,38.92,42.74,13.31,36.42,4.11,59.34,11.52,14.75,44.91,60.8
500224,10040,250,800,15.600000000000023,10.019999999999982,30.09,32.11,9.28,12.09,4.09,39.43,24.58,5.62,27.4,39.69
500089,2039,236,653,27.938461538461524,8.441538461538471,47.11,29.03,5.02,8.09,6.03,22.88,11.29,1.77,29.57,38.83
547361,14008,142,580,15.046153846153857,19.073846153846162,9.42,17.05,4.12,15.05,0.25,24.48,5.31,2.02,7.58,22.6
500208,8080,278,918,20.12307692307695,14.126923076923049,30.68,39.86,3.37,13.42,1.08,88.51,12.82,3.55,20.2,30.26
500208,8075,389,1048,33.03076923076924,15.139230769230778,46.2,40.97,7.05,18.91,5.08,104.77,18.88,3.54,40.37,55.06
500208,8104,367,957,41.38461538461536,20.93538461538469,35.17,30.2,10.92,21.49,3.4,100.32,12.32,5.17,32.63,53.06
547310,26002,448,1316,38.46153846153857,19.90846153846161,36.97,38.29,13.86,26.09,30.09,116.83,24.71,8.28,41.08,53.43
500224,10006,232,664,13.876923076923106,8.583076923076902,15.25,44.2,10.22,15.23,3.89,52.94,8.63,3.37,17.72,38.09
500208,8079,256,448,23.953846153846143,6.9861538461537975,20.12,75.43,0.15,25.14,0.12,61.88,3.08,0.08,16.15,22.91
500143,5042,108,440,7.538461538461547,4.941538461538457,16.12,8.49,2.37,0.38,1.15,20.58,8.06,0.35,11.48,26.54
547042,37005,424,870,27.092307692307713,20.77769230769229,40.91,32.82,19.49,8.14,9.08,100.77,20.0,8.49,45.89,90.54
500178,6085,285,646,18.553846153846166,7.5561538461538476,28.37,35.83,6.09,28.09,4.97,77.12,2.23,2.25,30.94,43.0
500143,5032,80,430,8.523076923076928,8.116923076923065,5.05,8.77,2.0,3.0,1.05,13.98,11.0,1.0,5.02,12.49
500089,2032,266,864,16.246153846153902,10.063846153846157,38.82,15.63,8.66,4.15,7.18,46.31,14.02,7.92,33.25,63.75
500178,6099,256,580,23.52307692307687,7.026923076923083,29.49,30.35,4.05,31.72,1.09,43.51,10.35,8.32,27.08,39.49
500143,5080,380,1084,18.476923076922958,26.053076923076958,48.49,30.17,16.05,8.2,9.82,69.28,22.95,5.26,39.63,85.62
500119,4110,376,846,17.60000000000008,16.849999999999966,61.29,26.08,18.26,9.15,0.28,58.15,15.98,15.09,48.72,88.55
538949,21003,354,962,31.676923076923003,15.383076923076942,9.65,29.05,10.05,12.03,27.17,90.55,17.12,4.15,42.8,64.37
500178,6037,335,667,21.600000000000023,12.919999999999959,44.37,27.25,10.6,22.23,2.26,40.92,13.83,6.08,42.88,90.06
539694,13005,327,816,16.969230769230762,17.000769230769265,44.89,29.08,11.09,26.15,6.71,77.02,27.14,4.75,24.49,41.71
500119,4056,196,644,10.0,6.809999999999974,9.83,40.03,3.15,14.02,8.17,48.48,14.15,2.18,15.55,23.63
500178,6026,647,1138,40.723076923076974,15.936923076922994,104.71,62.23,8.25,18.03,3.12,82.42,32.31,21.97,99.72,157.58
547034,11055,382,1054,11.661538461538385,16.86846153846153,22.28,52.28,20.54,18.2,6.23,98.38,34.32,12.34,26.42,62.48
500097,3036,355,1018,39.12307692307695,10.476923076923015,50.22,41.69,10.55,17.05,2.54,66.0,19.74,8.45,27.05,62.11
500178,6076,291,606,11.846153846153868,12.683846153846162,62.62,29.17,14.06,9.15,0.88,41.02,15.98,8.45,22.45,62.69
547107,12024,307,835,29.923076923076906,6.536923076923074,18.66,31.2,15.83,31.43,5.17,74.25,12.49,5.68,20.45,55.38
547409,51001,600,1224,50.09230769230771,21.647692307692296,37.18,36.54,24.66,21.08,8.83,139.09,26.02,7.38,102.48,125.0
500097,3008,443,1016,27.169230769230808,17.800769230769276,57.62,40.26,17.05,17.03,9.22,69.71,19.29,17.25,49.55,101.05
500178,6104,142,284,6.861538461538487,5.698461538461544,24.65,19.02,2.09,0.0,2.05,28.98,12.92,0.02,15.25,24.46
500186,7032,354,758,47.876923076923106,16.673076923076962,60.34,32.32,11.0,9.02,4.11,31.48,19.23,7.52,31.75,82.68
500119,4041,335,837,24.430769230769215,11.94923076923078,35.08,26.51,17.32,7.18,6.65,88.94,21.74,7.62,29.72,57.86
500089,2010,343,725,22.969230769230705,12.450769230769254,37.25,23.05,9.05,6.78,12.08,72.25,15.86,5.17,53.94,72.15
500208,8008,144,470,19.600000000000023,4.579999999999984,16.91,9.98,3.06,17.0,2.0,21.14,7.28,2.09,12.18,28.18
538213,20005,292,821,41.50769230769231,12.592307692307685,13.94,29.88,9.98,57.12,2.05,65.23,9.75,11.15,13.02,25.78
539694,13022,310,828,24.6615384615385,25.40846153846161,35.48,23.17,6.25,10.02,0.34,54.75,19.09,5.0,32.86,72.97
500143,5033,237,674,15.430769230769272,23.119230769230768,19.08,14.83,2.37,7.0,1.4,37.63,18.22,22.18,27.63,48.11
500119,4028,186,619,14.584615384615347,4.245384615384609,11.52,18.86,7.2,17.0,4.37,47.58,5.0,5.02,20.82,29.8
500224,10020,222,729,13.538461538461661,6.6515384615384505,19.26,37.31,3.83,18.03,1.09,52.6,1.31,7.32,26.68,34.38
547107,12028,240,683,15.015384615384619,15.22461538461539,17.49,22.58,4.05,25.88,3.34,42.0,8.97,9.66,21.88,53.91
547387,15007,360,1086,21.55384615384628,22.426153846153852,23.28,23.03,10.02,12.58,4.38,102.18,34.77,10.15,23.57,72.06
539864,56003,358,736,43.52307692307693,6.446923076923099,26.4,39.52,11.83,21.03,13.11,75.03,11.26,5.65,34.17,70.03
