A1,A3,A4,A6,A11,A17,A19,A20,A997,A998,A999,B0,B1,B3,B9,B18,B19,B24,B25,B997,B998,B999
116,27,123,86,37,18,90,58,91,24,347,24,39,43,26,91,13,41,59,62,0,619
55,18,147,57,43,7,68,24,66,32,190,25,34,17,8,34,22,30,50,42,0,445
57,26,173,72,23,21,111,42,78,0,216,11,22,8,9,28,8,29,55,26,45,578
71,25,136,84,40,17,116,29,106,121,291,21,27,42,34,71,17,30,87,56,0,651
39,11,64,59,20,8,27,28,41,67,204,7,5,16,5,36,7,11,27,20,0,434
30,12,82,35,25,10,30,19,44,0,260,18,21,12,8,25,15,21,55,28,7,337
82,10,150,61,22,14,94,50,75,142,185,33,72,38,20,73,19,21,74,60,0,475
30,3,52,15,14,5,28,7,24,56,170,12,9,19,3,57,4,15,24,42,0,219
93,17,195,96,47,21,113,41,85,3,298,24,37,35,26,59,26,24,82,56,0,640
40,11,80,38,14,13,34,18,25,56,288,8,25,18,12,41,10,21,42,28,0,412
44,12,65,36,10,3,46,21,29,69,289,18,18,24,3,34,9,17,30,26,0,445
35,11,54,29,13,9,41,26,35,86,168,12,21,10,4,26,6,17,26,26,0,359
36,10,78,31,11,4,39,16,31,102,161,17,15,12,5,11,6,7,24,17,0,405
32,8,156,49,79,10,49,22,69,140,208,41,45,25,5,41,16,57,109,56,0,427
68,41,211,120,49,19,86,44,100,0,439,50,52,38,17,68,25,52,86,83,5,701
101,47,258,126,63,25,107,52,148,0,579,63,52,62,16,71,35,71,111,57,56,912
64,26,184,94,38,18,68,23,101,0,350,40,41,28,5,50,27,38,75,50,78,534
45,24,258,89,119,14,75,28,133,49,219,37,46,29,9,50,23,55,103,49,0,652
117,31,248,104,57,18,104,45,111,0,525,52,49,20,15,60,22,56,106,48,167,765
65,27,225,108,50,23,98,35,108,48,451,50,57,28,13,72,31,69,134,62,0,722
63,28,196,107,57,18,115,36,113,0,404,32,34,27,9,58,17,40,67,46,135,672
56,26,284,115,46,24,139,32,89,0,405,48,121,22,9,112,18,38,77,63,19,689
73,30,166,101,45,31,155,42,109,39,422,38,147,23,14,70,25,44,115,68,0,669
116,41,357,237,39,59,262,85,151,46,489,154,48,72,26,214,36,128,199,231,0,774
51,13,204,84,44,15,87,23,78,0,220,72,109,22,11,75,18,41,144,24,3,300
26,12,68,36,20,12,79,17,29,0,110,17,17,16,6,49,12,20,27,19,1,225
76,16,181,114,35,30,142,54,80,27,276,87,32,51,25,131,16,63,116,197,0,313
65,25,120,75,29,26,81,41,72,73,369,31,44,36,15,65,28,30,75,44,0,608
74,14,188,61,28,17,92,44,93,0,324,39,37,1,23,53,17,39,54,44,40,588
62,27,111,68,29,10,102,44,89,0,507,12,17,23,9,37,24,25,39,30,102,731
71,13,141,54,38,18,77,28,82,77,433,35,33,56,21,83,17,35,71,56,0,625
82,19,164,95,47,11,89,49,96,13,325,16,53,29,21,68,22,41,77,56,0,607
109,27,153,87,34,22,92,50,107,97,359,23,30,62,32,70,14,36,64,55,0,751
127,25,103,47,20,14,101,174,66,0,350,31,36,70,19,72,12,47,64,45,49,582
98,17,162,87,35,20,92,48,114,0,438,37,49,49,34,61,14,35,44,38,70,680
97,23,158,88,30,10,62,44,93,189,326,7,52,21,14,65,23,25,56,53,0,804
59,21,123,62,8,17,65,22,83,183,471,21,47,33,8,75,22,28,51,46,0,783
95,16,115,78,20,26,96,59,108,0,385,46,47,34,15,64,18,45,60,45,30,594
67,22,105,63,37,13,63,45,78,128,305,13,31,17,3,25,10,26,53,33,0,715
68,21,183,101,38,17,92,47,111,46,399,45,56,32,19,58,27,43,119,42,0,682
97,24,156,107,38,15,84,36,112,0,371,21,43,31,13,54,23,37,58,34,83,643
77,28,106,67,43,19,89,61,96,0,474,43,25,22,9,44,20,30,50,31,38,748
115,22,124,65,23,23,98,87,68,97,292,7,37,40,20,45,13,42,48,39,0,723
103,38,126,65,14,24,99,39,109,0,473,36,50,30,13,71,26,28,83,36,57,660
59,25,112,62,20,13,71,52,57,8,431,23,15,66,43,68,20,32,71,34,0,538
71,22,160,65,31,24,88,51,91,128,395,27,32,29,19,57,18,63,91,48,0,742
121,18,161,87,42,12,87,49,89,31,304,22,33,21,11,51,20,50,96,73,0,624
56,36,95,50,15,16,73,35,60,48,500,23,47,31,9,56,13,48,86,58,0,613
63,20,171,81,26,29,76,51,71,75,283,20,43,51,12,54,22,28,66,51,0,599
99,19,180,82,50,16,68,39,110,0,448,15,35,24,19,67,21,43,65,37,183,602
78,35,153,58,23,24,94,48,98,0,499,46,56,42,24,57,35,33,71,46,16,684
57,32,173,91,28,9,91,41,97,62,394,27,43,53,19,48,16,44,39,48,0,738
83,21,172,73,38,22,83,51,93,0,448,29,48,38,28,71,21,45,83,50,47,624
100,25,175,74,42,27,116,78,100,0,395,25,54,35,11,79,15,38,93,49,41,692
82,23,157,96,40,25,100,48,95,23,368,22,25,31,11,46,25,39,67,39,0,752
84,27,178,84,54,18,105,46,130,0,355,19,33,64,93,73,8,17,39,33,57,645
80,35,150,89,23,20,81,32,88,0,470,29,43,33,17,63,19,53,76,61,25,649
98,22,217,84,54,25,84,43,141,0,324,19,32,35,12,51,10,45,72,47,152,617
133,19,150,91,43,21,103,71,82,0,410,34,26,35,14,55,22,66,64,47,107,653
87,22,134,74,28,17,108,59,94,0,418,34,31,39,44,92,17,26,40,54,136,528
76,22,189,102,31,17,89,51,87,0,356,27,58,40,17,70,19,50,101,61,4,573
84,20,145,66,43,19,65,24,89,113,350,39,50,42,17,66,20,27,62,32,0,663
87,38,124,63,28,29,81,69,101,0,475,28,56,38,25,55,18,49,92,47,74,613
80,23,129,81,39,19,73,38,82,86,344,70,21,28,3,41,25,41,68,36,0,661
118,13,81,38,24,31,97,83,101,0,317,24,28,32,14,50,17,40,63,29,50,556
84,34,146,60,31,14,86,48,115,15,419,20,37,28,10,65,19,28,68,36,0,741
57,31,145,83,31,16,79,31,134,0,533,34,34,44,24,62,27,41,108,48,62,656
64,28,113,56,27,18,69,54,75,0,352,60,30,17,16,68,14,25,45,20,56,505
76,22,100,56,22,24,106,81,76,96,465,24,73,32,26,84,29,37,83,61,0,675
88,23,141,51,31,12,87,41,82,0,433,23,31,11,12,44,13,32,43,24,94,662
89,21,185,89,24,16,88,34,84,6,349,23,49,24,1,39,17,36,70,42,0,684
85,17,196,104,29,19,92,26,119,148,282,15,36,56,30,76,23,37,81,52,0,711
9,9,35,8,2,4,26,25,15,5,36,23,9,10,13,38,0,4,13,16,0,48
72,16,190,67,19,21,74,24,72,58,227,51,26,39,7,82,23,54,88,63,0,407
84,22,238,123,43,38,169,54,106,33,314,50,37,37,21,139,26,102,125,63,0,624
116,33,222,104,30,34,154,69,132,0,433,66,71,49,31,105,28,62,97,48,158,612
92,26,222,99,29,13,126,82,95,244,339,74,98,48,37,138,27,56,120,71,0,698
90,29,196,107,40,23,81,21,84,68,309,33,46,41,19,105,19,40,55,31,0,659
77,6,64,50,33,7,54,50,43,41,184,23,34,20,16,43,9,27,62,28,0,347
34,12,61,19,12,14,43,26,29,82,207,17,19,33,26,48,9,20,34,20,0,313
50,28,82,61,21,16,53,23,49,0,186,16,24,9,3,25,5,12,30,17,104,324
27,13,53,44,21,7,40,18,54,0,246,9,30,19,11,30,12,19,42,18,6,327
145,23,85,52,13,26,111,156,68,0,422,28,28,63,39,74,12,38,67,33,145,574
74,13,88,51,24,18,71,43,42,1,295,17,28,30,12,65,8,22,32,27,0,479
81,19,78,31,19,23,66,57,49,126,172,22,34,36,31,73,15,32,41,36,0,401
107,15,89,48,43,31,96,65,61,0,345,14,35,13,15,78,12,40,57,47,129,460
56,18,95,59,19,11,40,32,44,0,225,6,11,19,50,69,8,14,28,19,26,349
95,17,68,37,21,16,70,76,43,0,192,20,29,18,11,48,12,21,35,29,48,364
117,16,91,50,19,19,87,99,57,0,263,17,33,15,9,59,17,21,43,42,30,532
32,13,74,43,15,14,59,25,77,0,231,10,16,8,4,28,15,7,21,11,108,355
117,14,116,60,36,33,136,91,72,0,303,32,30,47,27,81,7,42,88,46,40,538
89,21,126,60,31,22,106,82,82,200,313,27,28,84,47,117,9,51,61,42,0,666
78,17,135,64,30,19,84,33,56,0,390,38,52,22,21,55,18,38,69,21,64,508
24,3,47,18,5,4,21,12,18,35,177,6,8,11,5,15,2,7,11,11,0,288
84,21,75,51,29,12,50,61,61,0,292,14,24,29,38,63,9,27,38,20,30,444
67,7,81,54,25,18,80,77,48,80,215,24,21,32,42,60,12,27,34,52,0,448
95,15,104,71,23,14,85,71,75,0,301,18,27,45,22,82,7,35,61,37,77,443
20,9,45,12,8,5,39,16,35,80,195,15,18,19,5,21,12,21,32,19,0,302
46,11,93,38,8,8,52,29,39,0,261,18,31,49,25,46,11,32,26,23,1,323
36,13,85,32,14,3,49,27,58,0,278,14,15,13,9,24,9,20,47,26,11,407
86,18,89,50,16,13,107,71,53,1,306,13,18,34,26,77,6,25,25,31,0,555
87,19,72,39,20,13,79,87,61,0,241,16,14,28,15,81,7,28,25,34,30,440
68,5,81,53,13,20,83,48,56,0,260,99,14,23,8,34,3,28,55,15,65,343
42,17,62,42,25,8,41,18,44,84,179,18,35,18,8,51,11,28,34,19,0,340
46,11,78,44,18,16,49,27,57,103,258,28,27,32,15,42,9,26,42,31,0,455
65,6,62,29,8,19,75,84,61,30,245,26,15,22,47,57,8,27,40,63,0,379
64,16,62,36,21,9,74,40,46,0,209,4,18,8,3,21,7,13,40,20,74,369
36,10,92,34,30,10,48,27,38,0,182,8,24,18,16,41,15,26,24,31,14,290
75,18,61,57,18,17,98,70,66,3,259,56,18,18,18,47,13,21,33,18,0,500
68,12,64,46,12,12,81,67,36,0,294,24,27,33,13,66,15,24,46,30,17,397
42,8,50,28,18,6,36,12,34,0,177,10,11,10,5,15,4,5,8,10,20,313
68,9,106,75,28,9,55,11,71,20,271,17,42,15,7,38,22,32,72,29,0,449
60,28,112,68,42,16,45,24,73,22,304,26,28,22,6,39,22,31,62,39,0,519
47,24,117,75,30,5,75,22,84,0,288,23,37,23,7,72,16,54,72,39,42,382
56,15,149,79,25,16,52,30,88,6,317,21,22,16,16,55,23,62,77,50,0,491
59,23,87,44,30,13,49,29,61,0,280,23,20,15,6,36,14,29,42,16,31,443
63,20,140,89,50,17,81,26,113,0,379,19,29,17,3,41,15,51,56,40,170,537
50,14,135,81,24,18,75,11,71,0,326,24,28,24,10,69,18,32,58,55,78,409
62,15,160,87,27,11,70,37,73,21,301,16,39,16,4,46,14,33,64,34,0,598
49,16,130,72,22,16,68,26,76,80,309,12,18,16,18,54,11,28,31,24,0,652
59,18,146,67,30,10,92,30,76,0,302,9,27,24,7,40,14,44,66,24,143,432
69,19,146,54,32,13,64,26,73,90,222,23,25,35,16,72,20,52,51,21,0,493
31,17,113,71,23,5,69,14,62,0,202,9,23,14,6,34,13,30,43,34,75,326
54,16,100,45,43,13,39,23,59,53,361,14,42,16,12,40,10,62,82,29,0,499
44,28,104,52,18,10,65,35,62,0,384,19,25,13,10,53,28,44,49,40,58,463
40,11,97,52,28,9,61,26,64,80,167,12,27,30,9,43,12,32,45,31,0,394
52,17,102,56,19,16,94,43,45,0,420,15,25,15,5,47,9,37,50,19,53,589
65,14,139,50,38,13,75,25,71,0,294,50,29,20,5,47,15,34,51,43,10,480
55,17,97,63,22,7,54,18,73,0,282,27,34,23,8,44,14,34,54,39,4,407
83,24,118,71,43,8,55,30,70,0,252,2,32,24,6,49,15,60,47,51,6,462
65,24,164,78,25,12,80,31,90,0,301,24,36,15,16,47,9,74,80,29,26,514
47,30,143,71,35,15,77,32,77,0,370,13,41,19,8,38,18,51,61,48,147,453
152,39,229,120,57,46,222,90,143,2,536,131,43,76,29,169,25,91,104,147,0,821
78,23,190,84,28,21,134,84,81,0,251,55,22,48,28,132,24,78,69,91,1,426
64,14,127,86,32,27,114,26,64,29,289,79,38,33,11,98,13,39,65,88,0,408
64,19,146,91,32,31,135,35,94,0,354,51,47,39,5,75,16,38,104,53,158,415
56,15,149,98,32,21,121,28,59,88,297,71,40,27,12,127,22,64,78,64,0,459
67,22,150,62,53,7,113,44,94,72,308,62,95,30,19,113,24,36,86,38,0,489
95,22,191,57,26,24,133,45,99,0,307,60,74,34,17,83,8,27,89,38,40,529
88,18,153,65,30,16,131,40,91,0,244,37,87,36,23,93,21,24,57,41,69,388
64,28,196,101,56,14,113,58,103,0,274,70,166,19,10,98,18,43,76,39,2,466
84,13,146,57,30,18,110,43,116,0,343,39,98,45,22,79,16,33,79,33,81,435
85,12,54,50,25,11,106,73,78,27,268,24,14,28,7,67,9,33,56,39,0,512
93,16,217,86,45,19,135,47,96,0,328,37,41,46,38,78,18,64,76,68,25,591
131,23,157,69,42,35,162,109,104,0,481,26,34,35,17,75,17,57,84,60,164,744
67,23,59,39,15,23,87,51,69,152,269,19,29,26,18,82,16,32,49,47,0,536
96,32,214,84,38,24,120,48,97,0,387,31,32,39,18,109,19,15,55,86,45,691
82,14,84,67,29,15,96,47,42,0,251,18,9,44,13,79,10,30,19,27,59,419
111,27,145,73,14,32,125,69,104,0,412,15,27,46,21,73,14,50,53,29,209,575
117,35,161,74,31,28,196,66,111,0,499,32,44,34,12,97,22,65,59,46,258,649
92,30,156,103,41,20,163,46,78,141,379,24,14,9,3,61,10,47,51,31,0,999
79,27,199,101,29,26,154,76,116,0,435,46,44,30,11,105,25,34,89,50,78,730
34,19,96,63,19,9,89,14,42,198,750,56,39,44,43,127,18,33,67,65,0,841
87,48,139,43,32,23,147,52,96,0,396,36,14,40,27,104,19,29,36,40,198,520
84,13,82,42,14,10,115,66,41,101,171,20,20,33,20,74,10,36,38,20,0,468
30,8,84,32,13,14,70,22,43,14,133,62,38,14,12,68,12,27,60,32,0,138
79,16,124,52,28,19,90,51,63,25,316,21,16,47,67,52,17,8,44,19,0,572
98,22,100,34,14,12,88,122,41,151,295,20,35,39,17,88,21,32,86,43,0,596
92,23,116,38,29,23,95,68,70,2,313,28,36,26,18,88,14,48,76,36,0,499
75,18,96,45,23,15,85,49,57,22,271,24,24,24,14,65,23,25,65,33,0,459
49,15,131,60,29,29,90,50,80,0,220,11,18,17,22,57,20,26,43,18,2,519
90,18,90,60,35,23,114,74,54,0,258,23,15,30,42,60,17,1,38,31,7,552
86,27,120,39,32,25,101,47,68,45,245,30,19,31,31,74,12,20,55,35,0,528
81,19,125,56,29,27,117,38,75,0,329,23,22,26,23,55,15,14,33,23,90,572
99,20,137,57,44,25,116,43,90,1,303,32,37,34,20,67,20,27,61,35,0,602
86,24,96,73,25,19,97,69,61,0,266,11,16,18,14,48,6,9,26,36,30,602
97,21,99,38,25,29,114,48,78,0,282,17,17,28,21,51,11,13,23,18,2,630
93,15,81,39,24,20,93,76,66,0,303,17,9,47,57,49,4,8,28,18,43,530
94,12,97,46,33,19,94,95,57,7,316,34,31,48,27,81,11,18,57,35,0,528
94,22,79,53,35,35,79,57,62,0,364,28,30,16,17,68,11,22,53,35,74,526
79,20,100,63,20,25,93,70,56,42,279,17,21,25,16,60,12,21,61,35,0,579
89,20,93,48,13,21,68,41,55,8,328,30,6,39,10,45,14,12,35,18,0,575
71,17,97,48,18,17,67,52,37,152,246,14,20,28,30,60,10,28,58,44,0,530
82,28,186,71,30,22,120,42,93,0,292,48,35,31,17,80,7,26,55,28,81,558
88,26,79,39,21,24,124,71,64,14,354,30,17,41,31,92,17,13,24,34,0,605
93,19,77,50,26,19,85,52,66,9,296,15,37,23,24,82,15,26,38,21,0,511
84,16,97,48,23,20,131,58,53,0,389,15,31,29,23,58,10,27,56,32,62,576
84,21,160,92,32,13,104,44,86,0,244,19,36,28,17,76,20,15,39,33,20,577
63,12,136,57,20,23,109,37,89,66,235,12,30,17,30,70,13,7,47,46,0,575
95,20,115,53,29,15,99,52,62,114,308,19,52,30,34,80,17,36,70,49,0,575
86,24,141,66,39,24,105,54,62,0,288,16,24,30,18,63,11,24,46,30,121,506
118,14,66,59,27,16,62,52,61,128,279,42,46,31,18,97,28,29,62,32,0,497
82,18,131,52,33,21,92,55,76,69,264,61,35,51,40,92,14,26,47,38,0,489
71,28,134,59,36,36,87,40,90,0,317,5,20,24,11,87,22,20,64,41,11,593
87,21,97,28,21,23,102,72,60,0,300,22,20,24,30,71,13,6,27,19,1,578
97,12,82,49,23,27,82,48,39,52,302,24,28,40,15,78,8,21,59,41,0,499
90,16,127,61,51,15,85,58,92,0,257,39,29,37,33,60,15,2,44,29,41,523
86,32,159,89,39,26,122,42,72,0,272,23,22,37,32,75,8,23,33,30,61,595
113,23,82,20,15,11,88,149,58,190,293,24,26,27,27,80,27,18,53,65,0,695
77,15,94,48,19,19,92,71,61,0,339,16,17,47,18,48,7,17,30,20,94,521
91,19,129,67,54,17,108,85,58,0,245,22,31,27,17,72,17,17,30,29,20,591
110,15,60,22,13,10,83,136,56,175,239,23,19,51,20,94,12,20,27,42,0,611
130,17,140,91,44,22,146,71,81,24,550,38,37,38,26,117,25,41,53,73,0,868
141,33,171,108,42,34,163,93,105,0,457,75,50,63,28,90,24,42,75,77,242,581
128,26,150,83,56,25,139,91,64,0,365,77,83,30,10,114,22,52,126,115,41,457
39,25,165,84,31,16,160,22,82,4,233,46,14,36,28,82,18,19,28,36,0,554
99,24,145,78,33,26,120,48,97,0,285,26,35,24,17,86,13,26,55,47,63,563
106,12,57,38,9,27,99,65,52,96,357,26,12,44,26,93,16,24,47,73,0,557
63,18,122,57,34,16,120,36,69,163,310,27,16,33,23,89,20,28,38,54,0,680
101,23,123,47,34,26,130,76,66,5,331,24,21,29,31,111,11,20,49,51,0,615
100,21,85,60,41,23,115,55,59,74,289,61,33,32,11,103,13,31,71,126,0,441
114,23,117,55,24,25,137,64,77,0,284,27,28,37,18,76,15,20,46,51,52,550
129,30,78,53,20,18,130,123,50,4,339,45,22,36,15,85,22,18,48,44,0,639
105,17,113,69,25,26,103,79,67,139,344,30,19,58,37,105,27,26,52,55,0,678
95,30,156,70,26,21,139,67,62,188,241,24,45,40,11,95,43,43,90,114,0,590
106,24,180,72,46,26,160,64,84,0,333,7,14,37,13,53,18,33,24,69,173,654
161,16,97,87,35,22,113,91,89,0,286,23,20,25,20,108,15,13,45,45,127,556
86,35,115,67,29,16,143,73,74,0,325,21,34,36,16,72,12,38,64,59,67,544
107,28,161,73,48,26,114,50,123,0,238,35,54,17,7,89,18,42,71,73,94,468
110,16,90,50,20,17,107,117,53,72,300,33,17,39,32,89,8,24,32,53,0,625
92,20,93,59,20,21,117,62,61,0,306,37,32,25,10,68,13,26,53,39,10,538
104,24,107,69,21,14,150,71,58,24,320,30,31,39,30,94,21,19,54,63,0,581
104,39,111,61,22,34,121,50,110,12,326,18,10,45,43,90,30,25,30,41,0,658
103,25,109,79,31,19,149,54,68,175,259,30,19,40,43,95,13,30,36,69,0,696
98,24,111,35,41,13,109,74,65,32,259,19,29,42,44,90,16,21,46,80,0,474
143,42,147,75,32,23,131,95,93,49,333,30,37,39,19,129,31,31,107,71,0,669
118,17,79,52,19,18,114,58,79,92,293,27,30,36,55,124,10,43,53,62,0,499
132,22,126,62,31,28,147,84,103,0,294,53,15,41,34,99,17,27,62,72,9,600
100,19,108,60,26,26,118,81,75,0,341,32,19,42,28,96,19,23,32,38,67,558
93,23,103,53,36,15,134,48,54,64,313,19,19,47,22,120,16,33,46,53,0,561
102,26,94,39,27,19,142,62,60,0,339,33,9,40,22,68,9,26,24,28,93,558
109,20,129,58,23,27,113,76,69,0,299,29,20,39,29,85,16,36,51,45,64,509
110,29,138,74,42,15,137,80,103,0,318,30,45,32,16,106,13,33,74,70,107,520
120,10,99,60,30,26,128,59,79,0,260,25,25,52,33,92,14,21,25,89,78,417
111,19,93,50,24,27,117,49,49,0,403,22,30,46,18,121,23,29,59,66,30,498
108,22,133,78,39,22,140,73,73,0,293,20,22,40,27,86,18,22,33,41,126,546
77,24,109,55,32,25,104,47,70,101,317,24,22,53,27,79,17,15,41,65,0,618
102,23,119,76,30,22,141,54,78,0,354,94,31,42,20,75,17,7,56,60,42,555
95,27,85,61,29,20,102,87,69,197,282,12,22,52,18,98,34,26,62,58,0,672
94,19,99,41,23,28,97,60,64,15,308,23,20,38,35,60,11,17,41,49,0,554
80,14,75,53,25,19,113,57,52,119,305,40,23,41,36,79,17,28,52,23,0,573
94,27,88,45,17,23,109,73,78,186,388,24,25,29,18,119,43,22,74,118,0,656
116,28,131,65,36,22,134,64,75,0,336,32,29,42,22,68,15,15,44,45,149,546
90,18,110,56,34,26,106,71,62,0,280,26,13,36,19,73,9,14,34,40,71,518
101,43,167,81,44,27,111,54,120,0,314,24,20,44,23,74,21,34,47,41,159,575
104,16,104,83,35,15,128,93,75,0,271,54,23,40,25,98,13,11,34,59,7,560
110,27,105,43,30,23,152,77,79,121,302,69,38,26,13,73,19,45,70,102,0,614
142,36,149,75,31,20,137,93,105,0,356,31,22,63,41,101,14,35,53,60,219,505
110,27,142,111,36,27,125,56,95,48,330,30,32,47,25,133,31,43,85,75,0,606
108,27,133,76,46,20,158,37,64,71,260,30,28,35,24,97,11,34,46,73,0,622
120,18,82,39,26,21,109,81,63,0,404,25,14,35,21,91,20,30,33,39,104,551
87,11,144,71,31,17,106,50,76,63,291,23,28,44,28,79,19,16,35,32,0,643
84,47,144,73,34,30,140,59,80,0,345,44,39,54,41,112,15,29,69,49,86,498
123,15,82,52,23,21,89,57,57,0,402,124,21,47,24,58,16,29,73,69,16,444
116,9,72,41,28,24,107,76,69,72,239,21,30,46,35,56,21,27,33,40,0,544
116,26,185,89,43,23,137,67,94,0,310,25,26,35,40,65,18,28,49,64,122,618
107,17,119,69,16,23,125,107,84,0,393,34,37,24,40,95,23,24,55,40,101,587
47,7,72,49,18,12,74,32,47,23,154,37,14,21,14,81,10,34,32,28,0,264
98,39,285,150,50,18,248,64,114,63,397,117,40,66,33,200,35,123,160,118,0,634
107,38,226,131,91,28,203,70,147,52,331,122,69,76,26,126,36,123,69,56,0,721
150,31,130,137,65,42,167,67,92,9,562,78,110,46,36,170,38,107,139,97,0,631
65,17,169,112,42,22,162,54,84,94,280,73,15,33,20,115,17,66,143,123,0,496
58,27,252,96,25,21,150,59,69,0,308,69,41,32,25,99,14,37,125,173,57,393
152,39,271,150,76,44,184,72,152,38,452,162,139,88,38,223,46,104,172,88,0,570
74,15,228,113,38,22,137,61,77,0,369,59,32,49,30,104,28,37,91,80,116,508
66,21,172,87,26,16,112,52,63,18,237,27,41,33,8,101,20,46,91,57,0,446
42,8,198,105,38,13,112,18,105,56,222,54,29,31,20,120,25,41,86,53,0,458
